Quantity,UnitPrice
11.989593887482137,1.2253499532670584
1.9705317621527894,3.2924801048510512
3.0178507742982523,0.8153545202369673
1.0449799937716626,2.4753649760438305
3.040643105941948,2.9814814420961806
2.9585502494538964,6.921990947990151
1.0373646802561631,2.4905185132716734
0.9989549203017926,1.655866369165439
10.063883244789421,0.8204214305582085
12.027354869058502,2.0898903673783056
1.9891159398386389,8.554938842599359
6.041270817449401,4.1906754818000325
6.0652739403577165,1.6510501920816378
24.03409764856475,0.8344866621703272
1.016208317624422,0.8234928472816158
20.004849798249637,1.6797578512718456
23.959088965838326,1.354619363784273
47.94969913092501,4.089290569360614
12.057905543675004,0.45958313469814677
16.03120599085261,2.981417275463214
1.9993876613576542,7.905137281425708
3.003790227909686,4.9161419144243945
2.0487559866708875,12.742647130924894
7.958725140160374,3.7339307079173505
2.020646572713781,6.621813772359801
0.9588889802216785,8.482184360574596
6.012248328555436,2.0546528412314435
3.9764480847190837,0.8616024968678818
2.927595782925134,3.2196268112811723
0.9640777889373782,4.119327642414407
2.0155453782799,8.023767810847477
2.042882981160101,5.742003073501829
4.999049189604865,0.3398735317681096
5.99907434320038,4.935567068053993
4.016135928016904,3.7086384528223837
1.0259673257120585,12.82663694565013
0.9945619925771572,2.1200855861049472
2.0345071995855557,2.439938976405708
72.01120462409052,1.06062962003909
24.00488380492744,0.5113495108072267
2.001225508712947,5.974899914562273
1.072557180389752,2.55796354130426
8.107659122875578,0.8116326218555975
6.043616031836034,2.5591671002869174
2.1094901466608835,3.9095850857322425
4.958013907890961,4.930030367727799
3.8938052137845096,0.523712248915962
35.962043366922316,0.42751968932381035
25.017087798788857,0.5138085419607943
1.0475211919093026,8.44115481721688
0.9550792664325821,8.314595958575325
11.933988339648968,1.7415729382927176
12.058972006036065,2.526541217394765
11.914343273545455,1.3176936187082706
2.994273007737369,2.571890815598673
0.9202786170602817,1.2200312488523113
4.0002621849859095,0.8323490296882371
3.977496726426038,0.45114249661737493
0.9466189785308703,3.282881025748935
4.006014781585595,4.975721941702938
1.0355807439044444,7.8437678954081065
0.9232942914632188,1.3138838410949254
36.01661570059898,0.3825756731721723
1.0775575987761261,8.295783731714643
10.058964859203192,2.0833759240705056
3.1030373962440994,2.3377670421221604
3.9875517925760464,6.798578547547717
3.0322687974792575,5.518431577876617
0.9517538269709948,1.664302572999922
4.052921224342479,1.5620630256788441
35.94083707436671,0.10803839111199495
95.98652965827777,4.735877112789798
2.0751178526048015,1.9537047390209887
120.08143077727857,0.3509949270892554
0.9148308780322423,0.3872226150551691
4.0192032724469655,12.498365262595295
7.896627894998006,2.7455439980243606
0.9347765249747574,8.283483627441502
24.018329912304843,2.5030060106836323
11.974306654133166,1.1970393239055523
5.996866045136342,1.2977571160250618
0.9507136976832228,1.4752023257758922
5.973487119081378,2.910356358386883
2.994648482002272,15.73823788387903
5.972317534732641,2.890106105370558
1.0982362566458195,8.291763177598586
0.9650137246003707,3.760698995536711
0.9943835975154585,24.98895152002334
24.03070833500217,0.8878753855023652
31.973474942619475,10.921209087967766
95.98624741514242,0.9449039417632208
9.924240446890073,0.9183437133722262
12.082248385675063,2.9375481980221814
12.028827848152789,1.2655625077271768
1.1539440404227619,1.0059787455717288
1.9936041204259616,2.4122229779699786
24.91967768398712,0.4301731817933611
11.962182462735784,0.7788873145201163
0.9676713557878737,0.7759225998192802
1.0843570817536283,1.2940819878474725
0.9996013679341691,2.5339972069445014
6.003868415382381,1.2069357899335869
12.076156203863484,1.7169455021842328
23.948137692283677,0.1804830660958196
5.956219087330762,5.880860013451783
12.046308877376582,0.7454708320235066
95.93007162130904,1.6781484618345284
0.9674678715439087,10.765643730811764
1.9703803037880565,10.906800461516008
6.002426081397242,1.2084524941794481
12.013522841288992,0.8274880945275431
1.9880525976566794,2.03462181689792
0.9711614334715833,16.667769561291287
10.025045859381219,1.6011222377600725
18.00496661527146,3.2875693561685893
4.916529735943931,2.127168009618997
0.9668688120527077,14.978529933429657
1.9618370421728741,1.539755894966774
24.918622878105843,0.4224042473330691
3.012986125086074,5.86478416874478
4.031929622938868,4.066923996886552
11.996696010067634,0.7894491900118772
0.967408194609892,5.792369933565821
2.9569793317358024,5.930772222788509
1.050314640460722,2.8711554065238425
2.041784605603257,0.7935146572671191
48.026490208895765,0.362078431032895
1.8764177749936355,0.38015523722647615
6.028853606359027,2.9398477306978505
1.0185572936685654,1.919800740664209
2.004329489373645,4.242216138230396
25.05838910308299,0.43272104216506063
12.01688013310376,0.7694061516938767
1.9756196887963753,8.22837209060902
6.019722607118915,2.078950775958987
1.0144887428448206,6.7337700399322715
48.043556235171586,1.233698823391608
24.0600606961082,1.2295962313489224
1.8980937732411074,2.4595956844541296
1.9064604039487072,2.4424243257979343
2.0009209189594777,8.373821865613763
12.016346368688207,1.4390449735595567
1.0414702790591746,6.1394432345496055
2.0117807279054283,0.6885432596943484
11.926070687711007,0.9071877021603464
1.0169248203747208,8.47923560430496
2.0316390933053143,0.5335346428902198
2.009093312752925,7.512411029315016
11.977031955022987,1.2075077815267603
1.0415167908272123,4.907195808704556
12.00357831186097,0.8261171276617442
10.02394899128732,0.8366831052643474
1.051876997212895,12.724499180057263
0.9865062532353315,0.7810618142108846
2.9777853369961944,1.6488650246522425
24.037849430832267,0.6038917337911187
3.043480296005283,3.017781892940248
4.020671745161185,0.9238397906279032
3.9613105400448214,2.8877672648344292
3.911063987554786,0.49480221557445914
12.032718282817703,0.6472207664544772
2.013998431315991,2.403725547635081
2.1222875989808414,1.2564610590987613
1.0054697397302446,0.8862883311949346
10.024050461586835,0.8611942012139565
0.9604762772277344,3.3135734178567997
4.094101224823752,1.317271002307749
2.07965933133197,2.924439216178441
0.950519758987071,8.493710653995018
6.002786245614435,2.0047095759235476
35.91537676851426,2.026477515973031
9.99209960507105,1.628655946502629
1.9493947812369916,4.867257166406712
10.041158529198096,2.08366589835942
1.9355019550129473,1.1852460613968192
0.9832107650354935,0.5034510762644696
11.98702043243182,2.004842852344095
0.9877128467957028,7.936363821512616
1.8651556678529215,15.947285256674109
0.9884532734895661,1.6848103182406708
2.0924478047472674,9.006328251477386
0.9865555654722584,3.6946737045629163
6.128667990162493,4.952960921700725
6.000696464595647,2.9487937456445
2.0099042380383927,8.492781979403803
4.971316899655988,1.6226570529379802
15.9983623364892,4.122828761443312
2.9643577108661416,0.5553215113845948
0.9872511391289572,8.365199649429133
3.8674515095803494,3.3445753425961233
8.06230425962488,1.5463304883795925
1.9828656202959825,3.73142795670021
0.9296244152641089,3.2511091656204565
13.944471207726709,2.547613522171181
3.046783919657373,8.013577754749708
6.036083603202162,2.0435474114391385
0.9737739866860113,1.974468728061396
1.9388936095554028,6.285649921508619
1.9879837300920933,3.27125895962252
12.035547998410175,1.672213165574302
0.9819516917090461,0.9079664901682124
5.945946833620005,2.9807967803472133
12.029655062898419,1.2345226780343004
12.016306651112107,0.3574443211807348
12.046201350960345,0.38075489317785055
5.973863848974048,3.002450461291845
8.964782815472862,1.379576935181822
11.922168541323805,1.280300497567282
1.935978532375186,6.037739709099219
1.895903529605814,4.214822818414502
3.0105508733601307,4.12516434440648
11.972754045659553,1.4699568057176036
0.9981182648787575,1.685165094100826
1.0057113824331019,0.8375150880730938
9.981819389389306,2.077152718813947
10.015390088444603,1.5644915803671686
0.9325907288947144,7.987163204701136
2.008543271906397,1.620800833182366
2.0009216966532697,2.967379085268084
11.973012015984532,0.3410847637298844
1.009792262754884,16.901081361119246
1.0204126377857237,2.424870819788108
2.051457781866282,8.313629874120652
25.012801486715695,0.4691345491972757
10.08327372222313,2.1307185032509066
0.9079562884334177,0.7660211516632149
5.968759071115216,1.2513045525105417
5.025882951023456,2.913712809342327
1.0093383382238539,12.712230853382334
1.9694241098504026,1.5596669451575889
0.9538383376944548,1.5624157697191832
2.9512063373511332,6.002682089830392
3.9525300555584026,0.5216191032418696
12.024665895044045,0.8592418061847437
0.9570821109909393,20.825015493970447
0.9712181086881113,8.296100490732266
2.12800422691344,8.945197005013767
1.0574636663142838,3.2548411787437055
5.998250575475152,0.3785400317817755
19.96865164711061,1.7406224278998463
1.0353875967727737,15.761876661205285
6.031620386952776,3.9986277224813365
2.03109049811086,1.571488764005477
1.9636431412087565,0.8376240682224247
0.9962783285449976,3.7810336048775337
24.00888505004666,1.383232782064495
1.0190098925502982,1.660529287264191
48.02798952239655,2.154039036277731
10.041696107727445,1.6729590039614217
0.9964917144270676,1.1669519533242005
48.021480910956626,0.3003843843581555
6.013578941859769,1.5861625712089844
0.9459471729795869,3.3426576426666452
0.9980222423071673,11.664075034868633
10.001415918806524,1.6514878069747871
3.0469141902988,0.8241977635891313
24.00480603884705,0.5068862355647479
1.9782751886283843,4.944541393826568
10.011106688581686,1.626062568916826
1.062787806278676,0.8052696348890248
99.99065641779193,1.7680134470862914
1.0723488942176866,1.6998277388255787
1.0515922269734317,1.1757219813481514
1.0133525132934629,1.2944815397811718
16.00411419946377,11.003274018753267
0.9741355774949814,4.200467372009279
10.114944906180963,1.631858071978017
4.9777248739299615,0.922669223855885
2.0789786072865355,4.923856998642337
0.9789906591452071,5.935910769556974
4.932777474448286,12.70406740267579
23.949792961662396,2.5116101217447935
0.9982657556306609,1.641710736626826
1.0775250246407038,19.90008229796306
1.0492161199238292,0.6193005577887245
8.997526814517379,1.2837409746083301
0.943863898921885,1.6691204873092025
4.008322610410652,4.274622563200407
10.014458432195392,2.0727650069955446
1.9681130007874341,1.923450152249909
10.968842973678761,2.4322261440419872
2.968130643634674,5.009450826555378
10.071025212399492,6.7214626853125266
7.958382221344788,2.1235707778193205
5.972388847785951,2.9816465908877756
2.010146151042565,1.5742127942501383
1.077375260066503,2.1897938836547763
0.9693605654757806,8.2306149220032
1.0142932695362452,9.96672283949935
3.0329272136336414,5.060510226938318
1.9911526386252976,8.460085137773078
11.931034038599273,2.513453498002904
1.9983436513563102,1.7397278931758893
0.9741194350481914,2.961189397581945
11.999178855196362,1.5094196636724042
3.1263466212936812,2.053456561353984
11.97552802787409,0.9022080438534535
1.0340945744813155,5.042335366286802
4.029196409266298,4.932035395460647
5.029532741534616,2.1554351790291455
1.0410241090598682,5.8153637015553645
12.053333734479457,0.8884647795222836
4.069107949551876,0.8824354943794821
0.9916440959841573,5.797335684321666
1.0603254483254179,0.7891532164506382
2.018433665443645,2.080333059383632
3.001437241146741,6.013922593130365
1.009554953400995,4.962321827407807
1.932007192951004,2.137312678301361
1.0322742090570538,5.058162736165273
0.98461108825235,2.5209575163831968
2.0124691841855378,5.028872663988174
0.9952352233806524,2.933951076288517
3.030394825485827,4.259330456157818
2.9776783192724734,0.8597044996449154
2.0536815874929886,3.898674235029447
12.006648483707345,0.3849939592530413
12.059752331446242,1.3738406547608113
0.9720539076364206,1.268860593753226
1.078276201461717,2.4567124869463504
1.9722400236653401,1.5440578534720295
0.9275993049791877,0.31005970216899587
1.0220007225026666,0.8048972887823694
1.9489383591434644,0.8654178223649677
6.01219003568856,2.0717960684631636
9.935984780066455,0.8936228664140072
2.032510058897933,2.945041206811031
3.0923318498023833,2.8964957616836924
1.9237237414537631,4.915404596505938
5.997720699182225,1.9621669724661346
0.9879381971071836,1.7076027698257148
0.9374230287904778,4.282188230203663
7.995892441080372,2.5458647915794064
384.0171362673189,0.8728376609576892
6.0284883640116105,1.2723854280008657
14.032136137993378,2.5264576265066214
6.009826058485073,4.285450187879426
11.995513215285639,3.8220058607724736
47.96618038489704,0.9400470216455408
5.997992102467783,0.5784612448940976
1.0064052207455394,14.915947417126254
4.042032177449436,1.2173688010348804
0.977690828339261,12.625522963452724
0.9773846840375462,1.528806033668552
0.9208048588257138,1.6880207328072148
2.0392900079325416,3.311272878089248
0.9516511928435394,1.947614432192901
2.9998198730454715,1.5920817655403727
8.075169915088358,3.9938681145287838
0.9889517913085168,4.961344291949726
1.0104191403973777,0.28791325657878547
3.9876411308739703,1.21590078760011
3.9499189995052544,5.735944985355702
1.0898843263424762,4.16204214306335
2.97144105051086,2.488629139067808
12.0699677718293,7.696231684145639
8.002981518496009,1.9176531611147212
6.034911165680679,2.5096742692710876
4.044759661001387,2.1317585900840985
5.052477635765967,1.6232382394219715
2.065869703281716,4.13987998023462
6.103763043631263,2.9155406090955216
1.0867981901582624,4.139895539173132
0.9674290998192776,4.105805708297284
4.983982634590284,1.6512082973200957
1.026141774401775,7.921314999803071
9.99878227038695,0.4971135179305932
3.0863771585050355,0.8718161834837016
2.00190017390841,4.136001566335913
1.0306758986365208,2.04886037174008
23.987131173128834,4.166570796306121
54.019961156130265,3.422359796985137
2.9758406768850314,3.0286993381645018
24.938711716849884,0.346781255989509
2.0112225909279986,1.7023549151306077
12.084196384572893,0.827055786856553
2.053934041671565,1.4480745765249645
11.991368635002958,1.2941829968743337
1.032616143920671,2.8711803921507877
12.073827017486295,1.7190045677073724
0.9687218649245235,0.5697901766718705
4.024701509314137,12.763033688291195
9.97248474230773,4.916418831603098
11.998722296450428,1.5086364509629682
25.027180007729722,0.4014692833956947
2.038584935532417,0.7075728689684961
1.0574382850186053,2.463014311061095
1.9818779529298434,0.7740165052686928
1.9352659262139547,0.47804133936892595
15.976614939934406,1.6673251940865357
0.9976539710560408,2.483852041361156
3.003841094553013,0.7658503887905714
1.049813340972357,4.105312170841934
11.922170905067013,1.2285942419517044
12.075037989531715,2.992511087105675
1.982567393279607,7.932537114784079
3.983918247439131,3.853837399178042
10.019096772611578,1.7115020823595535
1.0515141727015922,25.011939457951325
3.987047892708965,1.620182507545751
0.9964199370292968,4.128138888174508
18.03638147718185,5.352597294290365
1.036632003860779,2.945964170994571
24.003931759515805,1.1500899657733945
200.04581638373512,2.5673244237948993
12.049900505492982,0.7051872310903156
1.1044187352390364,5.783020518592242
12.055409140836876,0.7780047036437234
30.030638695253128,0.7973292218413172
9.96881155196521,1.7457015676933392
4.990465879961833,1.2608716436589862
2.0435033865344376,6.274784094398631
12.007520945257179,0.8682480501233113
85.12017077926191,3.947119060148321
3.0100549523357483,10.00253271980038
1.0552762966478992,12.51935151527802
2.0319365111014593,7.892849754363476
24.081671576615054,1.5926827303490656
12.015131773261952,0.812286207499032
3.9967930826703504,4.146438120515174
1.0160678607725138,1.4710960377117641
4.080685563452932,4.972676715075699
0.9877921682354676,1.9982043584144178
1.059473524446232,9.068619609243152
6.029870003492493,1.285058637115545
4.985121824832,1.7187853406655809
0.9924972206483736,10.796278822673576
1.9913464087858066,0.8507789523790733
11.94518624565524,1.5779974558702852
1.0797252531612487,8.247651932584082
0.9504303825271846,6.522330494319814
0.9680519126155249,16.883845510329625
2.0821007580068183,3.3404908544671317
23.965592482741116,0.7626217902672154
2.0490882743495797,4.113758430824569
1.8750297142563213,6.864547128629537
0.9305213766618202,5.707730062652155
3.051128521600482,6.071987620316964
100.06921364092553,1.8181954560026181
12.029737717083265,0.9926707779390154
1.0379464294893384,8.964059571198469
4.005210055197594,3.746870343605024
11.962301770556666,0.7759662461566613
11.915352159290231,2.0750830186602625
5.950570444642454,1.5948205341392114
3.0089947075576737,6.01960011431723
2.0459158303001157,1.571474969818841
11.950518593171482,0.4670385593994108
9.950875630323084,4.938768342500149
7.027502604951228,0.8015827772568183
15.005268775307298,1.1832987252540899
1.9699316178024393,7.965989096707127
4.920350313323416,1.2720237368980198
0.9990181100536659,2.947624497720857
5.011195706703233,3.0182070214986925
2.0062612251323952,1.2285297229437373
9.006114875151614,2.537164901451819
12.002443003516285,0.7920295845601941
1.9649004156096623,7.916854954122453
0.9298697364100154,3.447478837159347
2.937806838230436,4.095354740110205
1.96407963672154,12.794746218847221
2.9852525160853984,10.012387103633685
8.966325468787806,0.8439497081111901
1.9582326473370122,15.057257456388669
11.940620079048525,0.6654910355113514
2.031688844046605,0.8706899548725748
5.990735617056115,2.943508965013329
1.0021905735989556,7.452649899918575
6.0481939558397455,1.7405261500795675
2.9721254107496082,0.3215098510210461
2.9955858975824374,3.4889854668827156
0.9598162716015135,1.3319558402722034
1.083885040703822,0.8023205879146003
2.0284491539592637,10.031419831156427
0.9810436129506257,4.139820981994882
0.9709159543025678,3.699262163465357
0.9675361227466996,8.228802986661886
6.0017041734129615,6.711501338447068
1.0116892955895374,7.572205217689819
4.016544011610723,1.6916764480804463
9.900313217871426,1.6687028284923786
1.0613834496236647,8.43951794906544
20.083628619341884,2.1009509504683024
2.9647494072120795,2.077211546117115
2.0279163456260862,7.503800269570621
24.026937799622317,0.3439663203460317
2.008468041201804,2.0293142751547513
1.994438696932565,1.2048046179267604
7.963223502870512,5.011804658760522
12.054565506029714,1.2804569060453588
1.945384361766371,1.23417957751526
1.0606548849989592,3.757085845681995
1.1159664769990847,2.269665891969719
2.0096024558245014,9.934544176789874
12.006677045239114,0.6423765081809728
24.03540543383443,0.5978351158397293
2.9607005269746027,0.9334383523221111
1.908189731344835,8.975399566345626
23.944831669691307,0.4423554703523759
2.0194289302265482,17.07464997587164
11.999696454423006,1.2919245387225822
12.004091467927378,1.6450555173404429
24.04595382414939,1.6354862727905672
2.013369615703595,5.9660848903098005
0.9665954773178476,4.299602117476826
0.9912520121652295,16.592212742025357
2.0268254921785203,8.205076600910449
24.001409057868457,1.6495440501677898
1.0542947782915788,9.973734911643996
19.998748652062744,0.8908883149600143
2.069510377450866,4.277890515317593
6.000517630992169,0.764408188382492
24.94674431684623,0.4047387647822666
1.9695243898920358,2.0906514348507277
12.002832496244855,1.2764846377178365
23.996475061097044,0.44432508219131006
2.003223720740506,8.191226671682305
2.953033230309062,4.24279562221392
11.939515262857945,0.6799964364998102
6.076537541617185,3.010938092584866
15.989327856453489,0.7945363068424975
1.0074333728601055,0.403145701444098
1.969329866822953,5.934876515675594
5.980591159072938,2.558520811118774
2.008028699052493,1.6301523010076706
3.0218469084873174,3.809532313739317
12.047477706772066,0.7557551015775048
5.872303943254902,0.4667159955619637
5.931656065079229,1.6387617299053658
0.941494348697032,2.3699009781209988
12.02707313641024,1.2879577580151325
1.9711744799636641,1.1204478853927544
1.972687777587376,1.9695902002701273
1.9260544215612936,1.2591679959889577
0.9992345075413502,5.088964574980054
1.0059790184207076,7.901346552955922
24.059828575083223,0.2020735213486515
0.9986347730245034,2.46333660204634
0.9778358874404245,3.905759864298655
6.991352697003829,1.715585424007117
35.93140494285343,0.7693219301061629
8.07355851637468,0.8395338161424066
0.9665463630670041,0.4419952343698038
0.9697192230131568,0.9213004856773468
1.0338962935669636,4.925604429592715
12.107865410663274,1.619714253849833
5.037104768600465,1.6649646290203246
6.06508706446994,3.028075559836343
2.001600207453288,0.7923291064826907
4.022998607146956,4.116114231512395
1.100669362376331,2.256826766554137
9.981733922434394,1.9592340152932455
11.932643685523516,1.2014192980744673
4.060020695397221,4.2171552860514305
1.947654450865903,10.976832637626364
4.05928520773315,2.135947665533253
5.049802384290291,0.39216024557152696
47.92890946666291,0.9250666825977744
4.983866008057893,2.4474583491772477
18.066409707092454,0.677811500470033
4.022794388604081,5.058250117245055
9.967824088480993,1.6963920064040618
5.0028506562448545,1.6634296139431628
2.0764234213206265,3.775391787814481
24.026914803952483,1.30362536686549
11.981752363522856,1.4080395166330497
2.9477595402989483,9.851682170531198
96.10281035649702,1.3948395817139159
23.98893731882071,0.40615933500555396
24.015370334890456,0.46078686062696483
1.0430236744179873,3.7208461280715532
0.9916439143106794,4.964128997524415
5.987565443690823,0.9303672788009996
1.0245487475819126,1.286743889302491
2.0331440634333706,5.008673692874266
12.009051077935185,5.385158402602208
2.019984397587632,2.5174321553104084
5.9735691659125125,1.6793182009377545
1.0619141535716818,4.131063578836803
2.015441650629948,3.035110747231762
1.0120376589744284,0.3200841557090197
2.028275482281577,4.041961862042209
2.0376670810552264,1.6790579192441388
2.0644876377041372,2.983659067563498
7.993077200800811,2.0387850881855316
47.9895488371357,4.107473977289535
11.970973827509765,0.4494289202210305
2.0834952252175705,8.969733576491148
5.940205846898241,2.9722301334110073
4.059831574332282,1.219510854784031
4.993299141666354,2.95073440973646
5.960755084345888,3.382414021692193
0.9939525925696109,4.150976622195351
2.955625391109895,4.92812708498383
8.036119067891388,4.931358342395412
1.0863481925616703,4.93001819071927
24.011234236287596,0.8966295415936545
0.9290817133533484,0.46195955940096123
0.9237171842714953,4.193129205171359
23.972407092705378,0.7779099642834126
5.971787620067131,2.959227565159852
6.077105497628394,1.350304644407956
3.10307517883182,1.510418311529657
1.0512031262905732,4.159626347460059
2.038918053808332,2.4324407141835733
0.9590900558288846,2.459831277129452
7.991490768873754,1.9273385975336361
24.034819372372837,0.4677652604285255
1.0044203443145923,2.173876504052763
11.942915544293324,0.6403170270360141
3.96415888396986,0.736673169146347
11.995865965707866,1.2439126245808358
4.075672487162106,1.6815405842277389
1.9487906587835397,4.222704628316709
2.0610516847762677,4.989104885173431
1.9886757950575085,1.402028038163826
0.9813896611964473,1.6844374309852093
1.0942293152967304,3.8271621764136095
9.975557528910686,1.5940191283355494
3.00704431234556,4.861578031721858
21.01615838570924,0.42261987068506657
0.9766981749065878,0.47026484663666024
2.025680005328486,1.6033649580169043
1.9415041582144856,1.9363868893359175
0.9986242547474682,10.038612579833487
8.083062960727393,0.8071451871706864
3.969889396981911,14.97343871280375
1.9500807280405854,6.7650895949909735
1.0383040139192345,2.5213466611942152
11.994992296176003,3.739816312491152
0.956100870662172,1.208655982298007
19.988676055404923,1.268368275340809
1.0456792313116625,2.4198410524659826
2.0746344284479763,7.606443819947872
10.998931635282577,8.43263941604261
1.8787879869863529,1.2942022698180524
11.036842194854621,12.945933622144091
6.003349535861243,1.085796960885205
0.9218727071556728,1.6035473661326851
2.0397132339810913,0.5672855288415375
4.014677896608331,2.3921709097688297
1.0233214991216764,2.4582179258851258
0.9192434092047246,20.01823696772286
5.9632704211600975,2.909487378149281
12.010028459861546,0.47743186747143573
0.9492089090510801,0.4230839924923986
6.021440825016529,0.45465528036315717
8.008822077763861,1.431648608045834
19.958620488967565,3.294307194152319
1.9463930494007196,8.35393247582527
2.0218279902078833,12.79519674205431
0.8818533782229081,2.899513464764503
1.0309577130502598,0.9528747734855849
12.00103968538377,1.2135998529385432
15.990855177944757,1.758743820957409
0.9677017910437732,12.460040399667488
3.9758628238908984,4.102333569587064
1.0061335157997398,6.031233922923478
24.0161539636558,0.5373823248936856
3.9854094365542228,0.31184045956516715
12.044155488857358,1.6461081401493598
99.99097600432047,1.949655378392243
2.0149376454182844,5.912410447495241
53.978682120189724,0.24742228545983774
192.0056635205269,2.3280861010841316
48.04596144672876,0.25659279572305027
1.0936648888108773,3.3440024032857325
24.97763390521706,0.48405081808675565
4.00339277552637,4.992638683756111
12.024236640864723,0.6076821672504563
0.9678225083841269,1.7014980408790579
1.9832612333946729,4.6298175768379
5.9522438710325325,4.271179953279673
3.1031262459621574,5.896623354287287
12.001210972833638,1.5206110277707714
0.9960179304377142,12.482618589812487
23.946880323592655,0.41141535486038244
0.9906427867497726,2.509286499783993
